game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
125_2_Kawaii_Daycare,16710,0.5199866,0.85916007,0.49538606,0.47183356,0.43617833,0.489385,0.5330813,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,16810,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,16910,0.5199866,0.85916007,0.49538606,0.47183356,0.40753022,0.48866552,0.5570237,0.49676487,0.2496836,0.5254247,0.9470053
125_2_Kawaii_Daycare,17010,0.5199866,0.85916007,0.49538606,0.47183356,0.3865815,0.48812968,0.574693,0.50352716,0.19810371,0.5251107,0.9415026
125_2_Kawaii_Daycare,17110,0.5199866,0.85916007,0.49538606,0.47183356,0.38213286,0.4880146,0.57846546,0.49995244,0.223844,0.52524686,0.9444154
125_2_Kawaii_Daycare,17210,0.5199866,0.85916007,0.49538606,0.47183356,0.38287827,0.48803392,0.5778328,0.4951479,0.2624999,0.52545756,0.94816154
125_2_Kawaii_Daycare,17310,0.5199866,0.85916007,0.49538606,0.47183356,0.3761575,0.4878592,0.58354455,0.49866042,0.23363191,0.52529293,0.94542027
125_2_Kawaii_Daycare,17410,0.5199866,0.85916007,0.49538606,0.47183356,0.3696818,0.48768958,0.5890651,0.5029839,0.20137988,0.5251027,0.9418736
125_2_Kawaii_Daycare,17510,0.5199866,0.85916007,0.49538606,0.47183356,0.37116054,0.48772848,0.58780295,0.50214523,0.20728558,0.5251352,0.94256467
125_2_Kawaii_Daycare,17610,0.5199866,0.85916007,0.49538606,0.47183356,0.4342843,0.48933777,0.53465736,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,17710,0.5199866,0.85916007,0.49538606,0.47183356,0.39987713,0.48847088,0.56346136,0.4974036,0.24491554,0.5254161,0.94657487
125_2_Kawaii_Daycare,17810,0.5199866,0.85916007,0.49538606,0.47183356,0.40036982,0.4884835,0.56304634,0.4872711,0.33518237,0.5258371,0.95385313
125_2_Kawaii_Daycare,17910,0.5199866,0.85916007,0.49538606,0.47183356,0.38504213,0.48808992,0.5759976,0.4955537,0.2591877,0.525445,0.9478695
125_2_Kawaii_Daycare,18010,0.5199866,0.85916007,0.49538606,0.47183356,0.3821452,0.48801494,0.57845503,0.49447465,0.26820534,0.525484,0.9486638
125_2_Kawaii_Daycare,18110,0.5199866,0.85916007,0.49538606,0.47183356,0.38403615,0.4880639,0.57685053,0.49092302,0.2998554,0.52564204,0.9512588
125_2_Kawaii_Daycare,18210,0.5199866,0.85916007,0.49538606,0.47183356,0.37456548,0.4878176,0.5849002,0.49842024,0.23540306,0.52529687,0.9455946
125_2_Kawaii_Daycare,18310,0.5199866,0.85916007,0.49538606,0.47183356,0.37073463,0.48771724,0.58816636,0.5012911,0.21347377,0.52516997,0.9432691
125_2_Kawaii_Daycare,18410,0.5199866,0.85916007,0.49538606,0.47183356,0.3686915,0.4876636,0.5899108,0.5036298,0.19684134,0.5250742,0.94132066
125_2_Kawaii_Daycare,18510,0.5199866,0.85916007,0.49538606,0.47183356,0.3662586,0.4875995,0.5919904,0.5078342,0.16932447,0.52489233,0.93764025
125_2_Kawaii_Daycare,18610,0.5199866,0.85916007,0.49538606,0.47183356,0.3656608,0.48758373,0.5925017,0.5104131,0.15402065,0.52478135,0.9352789
125_2_Kawaii_Daycare,18710,0.5199866,0.85916007,0.49538606,0.47183356,0.36429864,0.48754776,0.59366745,0.5128224,0.14076127,0.52467763,0.9329975
125_2_Kawaii_Daycare,18810,0.5199866,0.85916007,0.49538606,0.47183356,0.36365804,0.48753086,0.594216,0.51444876,0.13235833,0.52460754,0.931415
125_2_Kawaii_Daycare,18910,0.5199866,0.85916007,0.49538606,0.47183356,0.36816064,0.48764965,0.5903644,0.5028191,0.20249698,0.52510655,0.9420057
125_2_Kawaii_Daycare,19010,0.5199866,0.85916007,0.49538606,0.47183356,0.36791974,0.4876433,0.5905702,0.50263196,0.20381738,0.5251138,0.94216263
125_2_Kawaii_Daycare,19110,0.5199866,0.85916007,0.49538606,0.47183356,0.3662842,0.48760018,0.5919685,0.5048549,0.18850736,0.52502126,0.9402749
125_2_Kawaii_Daycare,19210,0.5199866,0.85916007,0.49538606,0.47183356,0.3653587,0.48757574,0.5927602,0.50770175,0.17014877,0.52489775,0.9377624
125_2_Kawaii_Daycare,19310,0.5199866,0.85916007,0.49538606,0.47183356,0.36306116,0.487515,0.5947273,0.51209104,0.14467075,0.52470785,0.9336959
125_2_Kawaii_Daycare,19410,0.5199866,0.85916007,0.49538606,0.47183356,0.360908,0.48745793,0.5965729,0.5149877,0.12963513,0.5245813,0.93087417
125_2_Kawaii_Daycare,19510,0.5199866,0.85916007,0.49538606,0.47183356,0.42858365,0.48919556,0.53940636,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,19610,0.5199866,0.85916007,0.49538606,0.47183356,0.39525494,0.48835275,0.567359,0.5013698,0.21384703,0.5252249,0.9433425
125_2_Kawaii_Daycare,19710,0.5199866,0.85916007,0.49538606,0.47183356,0.37551954,0.4878425,0.5840876,0.5121291,0.14473264,0.5247268,0.9337248
125_2_Kawaii_Daycare,19810,0.5199866,0.85916007,0.49538606,0.47183356,0.37404197,0.48780394,0.58534616,0.50437814,0.19190513,0.52505255,0.9407182
125_2_Kawaii_Daycare,20060,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,20160,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,20260,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,20360,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,20480,0.5199866,0.85916007,0.49538606,0.47183356,0.41804326,0.48893112,0.5482104,0.47797182,0.42915216,0.52649045,0.9599362
125_2_Kawaii_Daycare,20610,0.5199866,0.85916007,0.49538606,0.47183356,0.3989819,0.48844805,0.5642157,0.48366365,0.3700501,0.5259218,0.95616263
125_2_Kawaii_Daycare,20710,0.5199866,0.85916007,0.49538606,0.47183356,0.38926962,0.488199,0.57241714,0.48793364,0.3272581,0.5257223,0.9532946
125_2_Kawaii_Daycare,20820,0.5199866,0.85916007,0.49538606,0.47183356,0.4274381,0.48916686,0.54036176,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,20920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21020,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21320,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21420,0.5199866,0.85916007,0.49538606,0.47183356,0.41709852,0.48890737,0.549001,0.48713207,0.3368035,0.52583593,0.9540035
125_2_Kawaii_Daycare,21520,0.5199866,0.85916007,0.49538606,0.47183356,0.40846014,0.48868912,0.55624276,0.4824369,0.38385862,0.5260285,0.95703816
125_2_Kawaii_Daycare,21620,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21720,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,21820,0.5199866,0.85916007,0.49538606,0.47183356,0.40878746,0.48869738,0.555968,0.4889687,0.3186495,0.52573985,0.9527021
125_2_Kawaii_Daycare,21920,0.5199866,0.85916007,0.49538606,0.47183356,0.39039907,0.48822808,0.5714617,0.495378,0.26049766,0.5254376,0.94799405
125_2_Kawaii_Daycare,22020,0.5199866,0.85916007,0.49538606,0.47183356,0.3965948,0.48838705,0.56622845,0.48602444,0.34671262,0.5258492,0.9546375
125_2_Kawaii_Daycare,22120,0.5199866,0.85916007,0.49538606,0.47183356,0.38799804,0.48816627,0.57349336,0.48938987,0.31384298,0.525688,0.9523223
125_2_Kawaii_Daycare,22220,0.5199866,0.85916007,0.49538606,0.47183356,0.4160552,0.48888102,0.5498744,0.45413625,0.65999496,0.52611136,0.97047013
125_2_Kawaii_Daycare,22320,0.5199866,0.85916007,0.49538606,0.47183356,0.4248888,0.48910302,0.54248905,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,22420,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,22520,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,22620,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,22720,0.5199866,0.85916007,0.49538606,0.47183356,0.41616562,0.48888382,0.54978204,0.47835967,0.4264881,0.52619755,0.95949745
125_2_Kawaii_Daycare,22820,0.5199866,0.85916007,0.49538606,0.47183356,0.43095598,0.4892548,0.53742903,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,22920,0.5199866,0.85916007,0.49538606,0.47183356,0.4372159,0.48941088,0.5322184,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,23020,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,23120,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,23220,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,23320,0.5199866,0.85916007,0.49538606,0.47183356,0.41970396,0.4889729,0.5468212,0.4723927,0.41894996,0.52378666,0.9620089
125_2_Kawaii_Daycare,23420,0.5199866,0.85916007,0.49538606,0.47183356,0.39634287,0.48838055,0.5664409,0.48407704,0.36610463,0.5259189,0.9559126
125_2_Kawaii_Daycare,23520,0.5199866,0.85916007,0.49538606,0.47183356,0.3868293,0.48813608,0.57448316,0.4884436,0.3225038,0.52570933,0.9529539
125_2_Kawaii_Daycare,23620,0.5199866,0.85916007,0.49538606,0.47183356,0.3809398,0.4879836,0.57947844,0.49145892,0.29420543,0.5255732,0.9508148
125_2_Kawaii_Daycare,23720,0.5199866,0.85916007,0.49538606,0.47183356,0.39891544,0.4884463,0.56427175,0.47829852,0.42542195,0.52638,0.959616
125_2_Kawaii_Daycare,23820,0.5199866,0.85916007,0.49538606,0.47183356,0.38498425,0.48808843,0.57604665,0.48846462,0.3223444,0.5257126,0.95293945
125_2_Kawaii_Daycare,23920,0.5199866,0.85916007,0.49538606,0.47183356,0.3791407,0.48793688,0.58100706,0.491692,0.29201183,0.5255598,0.9506378
125_2_Kawaii_Daycare,24020,0.5199866,0.85916007,0.49538606,0.47183356,0.380288,0.4879667,0.5800321,0.4885252,0.32155517,0.5256998,0.95287853
125_2_Kawaii_Daycare,24120,0.5199866,0.85916007,0.49538606,0.47183356,0.3803477,0.48796827,0.57998145,0.48707703,0.3355641,0.5257633,0.9538693
125_2_Kawaii_Daycare,24220,0.5199866,0.85916007,0.49538606,0.47183356,0.3822395,0.48801732,0.5783749,0.48482776,0.35797882,0.52586627,0.95537347
125_2_Kawaii_Daycare,24320,0.5199866,0.85916007,0.49538606,0.47183356,0.37650445,0.48786822,0.5832493,0.48967677,0.31055224,0.52564526,0.95206755
125_2_Kawaii_Daycare,24420,0.5199866,0.85916007,0.49538606,0.47183356,0.37456205,0.48781756,0.58490306,0.49164912,0.29224715,0.5255545,0.95065206
125_2_Kawaii_Daycare,24520,0.5199866,0.85916007,0.49538606,0.47183356,0.3984636,0.48843482,0.56465256,0.4780277,0.4266504,0.52703434,0.9602982
125_2_Kawaii_Daycare,24620,0.5199866,0.85916007,0.49538606,0.47183356,0.3817892,0.48800564,0.5787572,0.49009028,0.30698684,0.5256438,0.9518027
125_2_Kawaii_Daycare,24720,0.5199866,0.85916007,0.49538606,0.47183356,0.37315434,0.48778066,0.5861026,0.4941445,0.2702756,0.5254533,0.9488316
125_2_Kawaii_Daycare,24820,0.5199866,0.85916007,0.49538606,0.47183356,0.37011185,0.4877009,0.58869785,0.49603185,0.254346,0.5253765,0.9474086
125_2_Kawaii_Daycare,24920,0.5199866,0.85916007,0.49538606,0.47183356,0.3684976,0.4876585,0.59007645,0.49742222,0.24303529,0.5253208,0.9463397
125_2_Kawaii_Daycare,25120,0.5199866,0.85916007,0.49538606,0.47183356,0.41306555,0.4888056,0.5523791,0.5329835,0.06688063,0.52455485,0.9124352
125_2_Kawaii_Daycare,25220,0.5199866,0.85916007,0.49538606,0.47183356,0.3946397,0.488337,0.56787837,0.5411813,0.04741568,0.52412194,0.90175575
125_2_Kawaii_Daycare,25320,0.5199866,0.85916007,0.49538606,0.47183356,0.38523373,0.48809487,0.57583517,0.53404397,0.06286726,0.5242347,0.9106242
125_2_Kawaii_Daycare,25420,0.5199866,0.85916007,0.49538606,0.47183356,0.3846446,0.48807964,0.5763346,0.5106312,0.15441993,0.5249083,0.93540865
125_2_Kawaii_Daycare,25520,0.5199866,0.85916007,0.49538606,0.47183356,0.41788322,0.4889271,0.5483443,0.46634904,0.546761,0.5261206,0.96564174
125_2_Kawaii_Daycare,25620,0.5199866,0.85916007,0.49538606,0.47183356,0.42577496,0.48912522,0.54174936,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,25720,0.5199866,0.85916007,0.49538606,0.47183356,0.39198858,0.48826894,0.5701178,0.50230914,0.20673113,0.52517116,0.94251394
125_2_Kawaii_Daycare,25820,0.5199866,0.85916007,0.49538606,0.47183356,0.39646715,0.48838374,0.5663361,0.4910504,0.2993657,0.52567595,0.9512259
125_2_Kawaii_Daycare,25920,0.5199866,0.85916007,0.49538606,0.47183356,0.42111206,0.48900825,0.54564387,0.45271814,0.6795755,0.52664554,0.97120214
125_2_Kawaii_Daycare,26020,0.5199866,0.85916007,0.49538606,0.47183356,0.39749092,0.48840997,0.56547254,0.49302226,0.28163993,0.5255903,0.94981474
125_2_Kawaii_Daycare,26120,0.5199866,0.85916007,0.49538606,0.47183356,0.38219753,0.4880163,0.5784106,0.4988569,0.23247203,0.52530754,0.94531137
125_2_Kawaii_Daycare,26220,0.5199866,0.85916007,0.49538606,0.47183356,0.41481608,0.48884982,0.55091226,0.4678981,0.531013,0.5259913,0.9650575
125_2_Kawaii_Daycare,26320,0.5199866,0.85916007,0.49538606,0.47183356,0.42586556,0.4891275,0.5416738,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,26420,0.5199866,0.85916007,0.49538606,0.47183356,0.39032024,0.48822603,0.5715284,0.4984245,0.2361127,0.5253424,0.9456814
125_2_Kawaii_Daycare,26520,0.5199866,0.85916007,0.49538606,0.47183356,0.37789544,0.4879045,0.5820658,0.50855154,0.16507588,0.5248686,0.9370214
125_2_Kawaii_Daycare,26620,0.5199866,0.85916007,0.49538606,0.47183356,0.41304407,0.4888051,0.5523971,0.4704242,0.50587,0.52593905,0.96394855
125_2_Kawaii_Daycare,26720,0.5199866,0.85916007,0.49538606,0.47183356,0.3988388,0.48844436,0.56433636,0.488245,0.32593915,0.52580255,0.9532106
125_2_Kawaii_Daycare,26820,0.5199866,0.85916007,0.49538606,0.47183356,0.41313592,0.4888074,0.5523202,0.4722417,0.49055538,0.5262173,0.96303535
125_2_Kawaii_Daycare,26920,0.5199866,0.85916007,0.49538606,0.47183356,0.38864103,0.48818284,0.5729492,0.49583754,0.2571264,0.5254516,0.94768775
125_2_Kawaii_Daycare,27020,0.5199866,0.85916007,0.49538606,0.47183356,0.3776832,0.48789892,0.58224636,0.5021229,0.20770212,0.52515143,0.94262326
125_2_Kawaii_Daycare,27120,0.5199866,0.85916007,0.49538606,0.47183356,0.37185097,0.4877465,0.58721393,0.5100099,0.15630604,0.5247945,0.9356514
125_2_Kawaii_Daycare,27220,0.5199866,0.85916007,0.49538606,0.47183356,0.3719169,0.48774827,0.58715767,0.5061167,0.18013835,0.5249618,0.9391667
125_2_Kawaii_Daycare,27320,0.5199866,0.85916007,0.49538606,0.47183356,0.37032697,0.4877066,0.58851427,0.5064231,0.17814398,0.52494705,0.93889344
125_2_Kawaii_Daycare,27420,0.5199866,0.85916007,0.49538606,0.47183356,0.37362355,0.48779297,0.58570266,0.49814937,0.2377225,0.5253204,0.9458279
125_2_Kawaii_Daycare,27520,0.5199866,0.85916007,0.49538606,0.47183356,0.36855105,0.48765987,0.5900308,0.5082067,0.16695663,0.52486795,0.93729264
125_2_Kawaii_Daycare,27620,0.5199866,0.85916007,0.49538606,0.47183356,0.36413395,0.48754337,0.5938085,0.5153043,0.1280028,0.5245596,0.930543
125_2_Kawaii_Daycare,27720,0.5199866,0.85916007,0.49538606,0.47183356,0.3625377,0.48750117,0.59517574,0.52155507,0.100566104,0.52431756,0.924096
125_2_Kawaii_Daycare,27820,0.5199866,0.85916007,0.49538606,0.47183356,0.36221075,0.4874925,0.59545594,0.5256545,0.08553934,0.5241619,0.9195784
125_2_Kawaii_Daycare,27920,0.5199866,0.85916007,0.49538606,0.47183356,0.36813462,0.487649,0.59038657,0.50736976,0.17212173,0.52490485,0.93804467
125_2_Kawaii_Daycare,28020,0.5199866,0.85916007,0.49538606,0.47183356,0.3651746,0.48757085,0.5929178,0.51508814,0.12908553,0.52457035,0.9307647
125_2_Kawaii_Daycare,28120,0.5199866,0.85916007,0.49538606,0.47183356,0.36353275,0.48752746,0.59432334,0.5223222,0.097613394,0.5242912,0.92327935
125_2_Kawaii_Daycare,28220,0.5199866,0.85916007,0.49538606,0.47183356,0.36784306,0.48764127,0.5906357,0.50888425,0.16286696,0.52483875,0.9366763
125_2_Kawaii_Daycare,28320,0.5199866,0.85916007,0.49538606,0.47183356,0.36397836,0.48753923,0.5939417,0.51772386,0.11671089,0.5244661,0.92811716
125_2_Kawaii_Daycare,28420,0.5199866,0.85916007,0.49538606,0.47183356,0.361182,0.48746523,0.59633785,0.5251903,0.0871313,0.5241784,0.92010355
125_2_Kawaii_Daycare,28520,0.5199866,0.85916007,0.49538606,0.47183356,0.36054212,0.48744825,0.59688663,0.5293179,0.07384683,0.5240206,0.91532886
125_2_Kawaii_Daycare,28620,0.5199866,0.85916007,0.49538606,0.47183356,0.3592231,0.48741314,0.59801847,0.5325993,0.0646295,0.5238934,0.911344
125_2_Kawaii_Daycare,28720,0.5199866,0.85916007,0.49538606,0.47183356,0.35796025,0.4873796,0.59910285,0.53567713,0.057052474,0.5237966,0.90749735
125_2_Kawaii_Daycare,28820,0.5199866,0.85916007,0.49538606,0.47183356,0.35789746,0.4873779,0.59915674,0.53773654,0.052481122,0.5237389,0.90485495
125_2_Kawaii_Daycare,28920,0.5199866,0.85916007,0.49538606,0.47183356,0.35773337,0.48737347,0.5992977,0.5393077,0.04922469,0.5236943,0.90279156
125_2_Kawaii_Daycare,29020,0.5199866,0.85916007,0.49538606,0.47183356,0.36570543,0.48758492,0.5924635,0.5137474,0.1357805,0.52462286,0.93206984
125_2_Kawaii_Daycare,29120,0.5199866,0.85916007,0.49538606,0.47183356,0.41136518,0.48876265,0.5538049,0.46919447,0.51901054,0.52598923,0.9645639
125_2_Kawaii_Daycare,29220,0.5199866,0.85916007,0.49538606,0.47183356,0.38405094,0.48806423,0.5768381,0.5064116,0.17877656,0.5249893,0.9389977
125_2_Kawaii_Daycare,29320,0.5199866,0.85916007,0.49538606,0.47183356,0.3817648,0.48800507,0.5787779,0.49792263,0.23996407,0.525357,0.946058
125_2_Kawaii_Daycare,29420,0.5199866,0.85916007,0.49538606,0.47183356,0.37134796,0.48773336,0.58764297,0.50981385,0.15751788,0.5248081,0.93585014
125_2_Kawaii_Daycare,29520,0.5199866,0.85916007,0.49538606,0.47183356,0.36661848,0.487609,0.59168255,0.51742053,0.118123,0.5244821,0.9284392
125_2_Kawaii_Daycare,29620,0.5199866,0.85916007,0.49538606,0.47183356,0.4293003,0.48921347,0.53880894,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,29720,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,29820,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,29920,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,30120,0.5199866,0.85916007,0.49538606,0.47183356,0.40730184,0.48865977,0.5572155,0.54311943,0.044286065,0.5242641,0.89934856
125_2_Kawaii_Daycare,30220,0.5199866,0.85916007,0.49538606,0.47183356,0.3823503,0.48802024,0.5782809,0.5672467,0.015865281,0.5233763,0.8605508
125_2_Kawaii_Daycare,30320,0.5199866,0.85916007,0.49538606,0.47183356,0.3700022,0.48769802,0.5887915,0.57874006,0.009567944,0.52292997,0.8373765
125_2_Kawaii_Daycare,30420,0.5199866,0.85916007,0.49538606,0.47183356,0.36305222,0.48751476,0.59473497,0.5847446,0.0073236004,0.5226925,0.8239531
125_2_Kawaii_Daycare,30520,0.5199866,0.85916007,0.49538606,0.47183356,0.36220178,0.48749226,0.59546363,0.5869584,0.006649246,0.52262926,0.8189372
125_2_Kawaii_Daycare,30620,0.5199866,0.85916007,0.49538606,0.47183356,0.36371633,0.48753232,0.5941661,0.5747579,0.0112922145,0.52297705,0.8451424
125_2_Kawaii_Daycare,30720,0.5199866,0.85916007,0.49538606,0.47183356,0.36006787,0.4874356,0.59729344,0.58322054,0.007816085,0.5227196,0.8272697
125_2_Kawaii_Daycare,30820,0.5199866,0.85916007,0.49538606,0.47183356,0.3584414,0.4873924,0.59868956,0.5873067,0.0065377103,0.52259797,0.8180421
125_2_Kawaii_Daycare,30920,0.5199866,0.85916007,0.49538606,0.47183356,0.35755497,0.48736873,0.599451,0.5896496,0.005899611,0.52252835,0.8125713
125_2_Kawaii_Daycare,31020,0.5199866,0.85916007,0.49538606,0.47183356,0.35783243,0.48737615,0.5992126,0.59047836,0.0056908126,0.5225081,0.81062376
125_2_Kawaii_Daycare,31120,0.5199866,0.85916007,0.49538606,0.47183356,0.35795164,0.48737937,0.5991102,0.59140784,0.0054641776,0.52248263,0.8084107
125_2_Kawaii_Daycare,31220,0.5199866,0.85916007,0.49538606,0.47183356,0.35773957,0.4873737,0.59929234,0.5923128,0.005251127,0.52245593,0.8062251
125_2_Kawaii_Daycare,31320,0.5199866,0.85916007,0.49538606,0.47183356,0.35856843,0.4873958,0.59858054,0.59300256,0.005096621,0.5224412,0.80457413
125_2_Kawaii_Daycare,31420,0.5199866,0.85916007,0.49538606,0.47183356,0.35852498,0.48739454,0.5986178,0.59381443,0.004917764,0.5224173,0.80258334
125_2_Kawaii_Daycare,31520,0.5199866,0.85916007,0.49538606,0.47183356,0.36015365,0.48743793,0.5972199,0.59029657,0.005742798,0.5225268,0.811124
125_2_Kawaii_Daycare,31620,0.5199866,0.85916007,0.49538606,0.47183356,0.3998753,0.48847088,0.5634629,0.5119281,0.15053304,0.52521586,0.93473047
125_2_Kawaii_Daycare,31720,0.5199866,0.85916007,0.49538606,0.47183356,0.39423618,0.48832664,0.568219,0.49446747,0.27020755,0.52558815,0.94888324
125_2_Kawaii_Daycare,31820,0.5199866,0.85916007,0.49538606,0.47183356,0.38272753,0.48803,0.5779608,0.49767572,0.2420158,0.5253739,0.9462567
125_2_Kawaii_Daycare,31920,0.5199866,0.85916007,0.49538606,0.47183356,0.38736087,0.4881498,0.57403296,0.49268016,0.28454772,0.5256025,0.950043
125_2_Kawaii_Daycare,32020,0.5199866,0.85916007,0.49538606,0.47183356,0.40691704,0.48865002,0.5575388,0.4819602,0.39183408,0.52619016,0.95755816
